image_name,object,label
003a75cf599e9b24b6951f731eaee7d2.jpeg,"['Person', 'Clothing']",0
027-funny-animal-pictures-with-captions-013-pandamonium.jpg,"['Panda', 'Panda', 'Panda', 'Animal']",0
098f8e5f97e5668547e70ad803e27923--macros-shake.jpg,"['Person', 'Hat', 'Clothing']",1
0caa2605cd53a61310a948e08a9aedbc.png,"['Person', 'Clothing']",1
0rockysuperman.jpg,['Dog'],0
1001943_647932145239692_1005952937_n.jpg,"['Person', 'Animal']",0
1002495_506684982740415_82709502_n.jpg,['Dog'],0
1002511_821727181991_1830492083_n.jpg,['Person'],0
1002911_387869458012456_442221612_n.jpg,"['Person', 'Person', 'Coat', 'Clothing']",0
1005475_287248014746367_1904938948_n.jpg,"['Person', 'Animal', 'Outerwear']",0
101347944_large_066726__Dog_leto_simpotichnaya_shlyapka_sobaka_.jpg,"['Dog', 'Hat']",0
1017014_569059299822565_1182262010_n.jpg,"['Dog', 'Dog']",0
10246724_747008182064474_2873398654888745189_n.png,['Person'],1
1157640_560830327322724_1236679818_n.jpg,"['House', 'House', 'House', 'House', 'House', 'House', 'House', 'House', 'House', 'House']",0
1173896_621220427899701_2064484931_n.jpg,"['Dog', 'Animal']",0
1175473_10153167111135433_1553345586_n.jpg,"['Person', 'Person', 'Clothing', 'Footwear', 'Hat']",0
1184883_631024373630305_1288321586_n.jpg,['Headphones'],0
1185213_580544445322173_1202864084_n.jpg,"['Person', 'Person', 'Glasses', 'Racket', 'Clothing', 'Clothing']",0
1186075_738359006193555_1935554128_n.jpg,"['Food', 'Food', 'Tableware', 'Food']",0
1186104_576589339053562_1633370143_n.jpg,['Owl'],0
1197958073_1194412128_0101.jpg,['Animal'],0
1209146_10151910358322840_1882518166_n.jpg,"['Person', 'Shorts', 'Animal']",0
1234423_592688857453036_1481668709_n.jpg,"['Food', 'Food']",0
1235338_523406051073748_1747146301_n.jpg,"['Person', 'Cheetah']",0
1239452_418348051618510_1968512327_n.jpg,"['Cat', 'Animal', 'Animal']",0
12js34.jpg,"['Person', 'Person', 'Person']",0
13 - 1 (1)(1).jpg,['Dog'],0
13 - 1 (1)(2).jpg,['Person'],0
13 - 1 (1)(3).jpg,['Clock'],0
13 - 1 (1)(4).jpg,"['Dress', 'Person', 'Dog']",0
13 - 1 (1)(5).jpg,"['Cat', 'Cat', 'Cat', 'Cat', 'Cat', 'Cat', 'Cat', 'Cat', 'Cat', 'Cat']",0
13 - 1 (1)(6).jpg,['Dog'],0
13 - 1 (1)(7).jpg,"['Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal']",0
13 - 1 (1)(8).jpg,"['Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal', 'Animal']",0
13 - 1 (1).jpg,"['Dog', 'Person']",0
13 - 1 (2)(1).jpg,"['Animal', 'Animal']",0
